dewp,humid,wspeed,wgust,temp
38.8,58,2.9,,53.2
38.8,58,0,,53.2
38.7,58,4.9,,53.1
38.7,58,2.9,,53.1
38.7,58,4,,53.1
38.7,58,4,,53.1
38.7,58,0,,53.1
38.7,58,2,,53.1
38.7,58,2.9,,53.1
38.5,58,2.9,,52.9
38.3,58,2,,52.7
37.9,58,4.9,,52.3
38.3,59,8.9,,52.2
38.3,59,2,,52.2
37.8,59,2,,51.6
38.1,60,0,,51.6
37.9,60,2,,51.4
37.8,60,4.9,,51.3
37.8,60,0,,51.3
37.8,60,11,,51.1
37.8,60,0,,51.1
37.8,61,2,,50.7
37.6,61,2,,50.5
37.6,61,6.9,,50.5
37,60,2.9,,50.4
36.9,60,6,,50.2
36.7,60,2.9,,50
36.1,59,0,,49.8
36,59,4.9,,49.6
36,59,2,,49.6
35.8,59,0,,49.5
35.6,59,2.9,,49.3
35.6,59,14.1,,49.3
35.4,59,6.9,,49.1
35.2,59,0.9,,48.9
35.2,59,4,,48.9
35.2,59,2.9,,48.9
35.1,59,2,,48.7
35.4,60,2,,48.7
35.1,59,2.9,,48.7
35.2,60,8.9,,48.6
35.2,60,4,,48.6
35.2,60,2,,48.6
35.1,60,0,,48.4
35.1,60,0.9,,48.4
35.1,60,0,,48.4
35.4,61,2,,48.2
35.2,61,0,,48
35.2,61,2,,48
35.1,61,4.9,,47.8
34.9,61,2,,47.7
34.9,61,0,,47.7
34.7,61,6.9,,47.5
35.1,62,2,,47.5
35.1,62,0,,47.5
34.9,62,0,,47.3
35.2,63,2,,47.1
35.2,63,0,,47.1
35.2,63,2,,47.1
35.2,63,2.9,,47.1
35.1,63,0,,46.9
35.1,63,2,,46.9
35.1,63,2,,46.9
35.4,64,0.9,,46.9
35.4,64,4.9,,46.9
35.4,64,2.9,,46.9
35.4,64,2.9,,46.9
35.4,64,0,,46.9
35.4,64,4,,46.9
35.4,64,6,,46.9
35.1,63,0,,46.9
35.1,63,2.9,,46.9
35.1,63,2,,46.9
35.1,63,0.9,,46.9
35.4,64,0,,46.9
35.1,63,6,,46.9
35.2,63,0,,47.1
35.2,63,2.9,,47.1
35.4,63,2,,47.3
35.6,63,2,,47.5
35.6,63,4.9,,47.7
36.1,63,4,,48.2
36,62,10.1,,48.4
35.8,61,0,,48.6
35.6,60,6.9,,48.9
36.3,61,6,,49.1
36.1,60,2.9,,49.5
35.8,59,4,,49.5
36,59,0,,49.6
35.6,59,8.9,,49.3
35.6,59,8.1,,49.3
35.4,59,4,,49.1
36,60,4.9,,49.3
36,60,2.9,,49.3
36.3,59,6.9,,50.2
36,57,4.9,,50.5
35.8,57,6,,50.4
35.8,57,2.9,,50.4
35.6,57,4.9,,50.2
35.8,57,0.9,,50.4
35.4,56,4,,50.5
35.6,56,0,,50.7
35.6,55,2,,51.3
35.2,54,4,,51.3
36,55,0,,51.6
36.5,55,2.9,,52.2
35.6,54,2,,51.6
35.4,54,2,,51.4
35.4,54,0.9,,51.4
35.4,54,2,,51.4
35.4,54,2.9,,51.4
35.4,54,2.9,,51.4
35.2,54,2,,51.3
35.1,54,6,,51.1
34.7,54,4.9,,50.7
34.5,54,8.9,,50.5
34.3,54,4.9,,50.4
34.2,54,2,,50.2
34,54,0.9,,50
34,54,2.9,,50
34.5,55,2.9,,50
34.5,55,0,,50
35.2,57,0.9,,49.8
36.1,59,0,,49.8
36.3,60,2,,49.6
36.1,60,0,,49.5
35.6,59,0,,49.3
35.6,60,0,,48.9
36.1,61,0,,48.9
36.3,62,0,,48.7
37,64,0,,48.7
37.6,65,0,,48.7
36.9,64,2,,48.6
36.5,63,0,,48.6
36.1,62,2.9,,48.6
35.1,59,0,,48.7
35.2,59,0,,48.9
35.4,59,2,,49.1
35.6,59,0,,49.3
36.1,60,0,,49.5
36,59,0,,49.6
36.1,59,0.9,,49.8
36.3,59,0,,50
35.8,57,0,,50.4
35.2,56,0,,50.4
34.9,55,0,,50.4
34.9,55,2,,50.4
34.9,55,0,,50.4
34.9,55,0,,50.4
34.3,54,0,,50.4
34.3,54,4.9,,50.4
34.3,54,0,,50.4
34.3,54,0,,50.4
34.3,54,0,,50.4
33.8,53,2,,50.4
33.6,53,2,,50.2
33.6,53,0.9,,50.2
33.6,53,0.9,,50.2
33.1,52,2,,50
33.4,53,2,,49.8
33.4,53,0,,49.8
33.3,53,2,,49.6
33.3,53,2.9,,49.6
33.6,54,0,,49.6
33.4,54,0,,49.5
33.4,54,2,,49.5
33.4,54,0,,49.5
33.3,54,0,,49.3
33.3,54,0,,49.3
33.3,54,0,,49.1
33.1,54,0,,48.9
33.1,54,0,,48.9
32.9,54,0,,48.7
32.7,54,0,,48.6
32.7,54,4.9,,48.6
32.5,54,0,,48.4
32.2,54,0,,48
31.6,53,2,,48
31.1,52,0,,47.8
30.9,52,0,,47.7
30.7,52,0,,47.5
30.7,52,2.9,,47.5
30.7,52,0,,47.5
30.6,52,0,,47.3
30.6,52,2,,47.3
30.4,52,2,,47.1
29.8,51,2,,47.1
29.8,51,2,,47.1
29.8,51,0,,47.1
29.5,50,0,,47.1
29.5,50,0,,47.1
29.5,50,4.9,,47.1
29.8,51,0,,47.1
29.5,50,0,,47.1
29.8,51,0,,47.1
29.8,51,6.9,,47.1
29.8,51,2.9,,46.9
30.2,52,0,,46.9
30.6,53,4,,46.8
30.6,53,2,,46.8
30.7,54,0,,46.6
30.7,54,2,,46.6
31.6,56,0,,46.4
31.8,57,0,,46.2
32.2,58,0,,46.2
32,58,0.9,,46
32.4,59,0,,45.9
32.7,60,0,,45.9
32.7,60,0,,45.9
32.5,60,0,,45.7
32.5,60,2.9,,45.7
32.5,60,0,,45.7
32.4,60,0,,45.5
32.2,60,0.9,,45.3
32,60,0,,45.1
32,60,0,,45.1
32,60,2,,45
32,60,2.9,,45
32.2,61,0,,44.8
31.8,61,2,,44.4
31.8,61,0,,44.4
31.6,61,0,,44.2
31.8,62,0,,44.1
31.6,62,0,,43.9
31.5,62,0,,43.7
31.8,63,0,,43.5
31.6,63,0,,43.3
31.5,63,0,,43.2
31.6,64,0,,43
31.8,65,0,,42.8
31.6,65,0,,42.6
31.5,65,0,,42.4
31.8,66,0,,42.4
31.6,66,0,,42.3
31.6,66,0,,42.3
32,67,0,,42.1
32,67,0,,42.1
31.8,67,0,,41.9
31.8,68,0,,41.5
31.8,68,0,,41.5
31.6,68,0,,41.4
31.6,68,0,,41.4
31.5,68,0,,41.2
31.5,68,0,,41.2
31.5,68,2.9,,41.2
31.1,68,0,,40.8
31.5,69,0,,40.8
31.3,69,0,,40.6
30.9,68,0,,40.6
31.3,69,0,,40.6
30.9,68,0,,40.6
30.9,68,0,,40.6
30.9,68,0,,40.6
30.9,68,0,,40.6
30.9,68,0,,40.6
30.9,68,0,,40.6
30.7,68,0,,40.5
31.1,69,0.9,,40.5
31.1,69,0,,40.5
30.9,69,0,,40.3
30.9,69,0,,40.3
30.7,69,0,,40.1
30.7,69,0,,40.1
30.7,69,0,,40.1
30.6,69,0,,39.9
30.9,70,0,,39.9
30.9,70,0,,39.9
30.7,70,0,,39.7
30.7,70,0,,39.7
30.7,70,0,,39.7
30.7,70,0,,39.7
31.1,71,0,,39.7
31.1,71,4.9,,39.7
31.6,72,0,,39.9
31.6,72,4,,39.9
31.6,72,0,,39.9
31.3,71,0,,39.9
31.3,71,0,,39.9
30.9,70,0,,39.9
30.9,70,0,,39.9
31.1,70,0,,40.1
31.1,70,0,,40.1
31.1,70,0,,40.1
31.3,71,0,,39.9
30.9,70,0,,39.9
30.7,70,0,,39.7
30.7,70,0,,39.7
30.6,70,0,,39.6
30.6,70,0,,39.6
30.4,70,0,,39.4
30.2,70,0,,39.2
30,70,0,,39
30.2,71,0,,38.8
30.2,71,0,,38.8
30,71,0,,38.7
30,71,0,,38.7
29.8,71,0,,38.5
29.8,71,0,,38.5
29.7,71,0,,38.3
29.8,72,0,,38.1
29.7,72,0,,37.9
29.7,72,0,,37.9
29.5,72,0,,37.8
29.8,73,0,,37.8
29.7,73,0,,37.6
29.7,73,0,,37.6
29.5,73,0,,37.4
29.3,73,0,,37.2
29.3,73,0,,37.2
29.1,73,0,,37
29.5,74,0,,37
29.5,74,0,,37
29.5,74,0,,37
29.3,74,0,,36.9
29.3,74,0,,36.9
29.3,74,0,,36.9
29.3,74,0,,36.9
29.3,74,0,,36.9
29.5,74,0,,37
29.3,73,0,,37.2
29.3,73,0,,37.2
29.7,73,0,,37.6
29.7,73,0,,37.6
29.8,73,0,,37.8
30,73,0,,37.9
30,72,0,,38.3
30,71,0,,38.7
30.2,71,0,,38.8
30.7,71,0,,39.4
30.6,70,0,,39.6
30.4,69,0,,39.7
30.7,69,0.9,,40.1
30.7,68,0,,40.5
31.1,68,0,,40.8
31.3,67,0,,41.4
31.5,66,0,,42.1
31.5,65,0,,42.4
30.9,62,0,,43
31.3,62,0,,43.5
31.5,61,0,,44.1
31.8,61,0,,44.4
31.5,59,0.9,,45
31.6,59,0,,45.1
31.8,58,2.9,,45.7
31.6,57,0,,46
32,57,0.9,,46.4
32.2,55,0,,47.5
32.4,53,0,,48.7
32.5,53,0,,48.9
31.5,50,0,,49.3
31.3,49,0,,49.6
30.9,49,0,,49.3
32.5,52,2.9,,49.5
31.5,49,0,,49.8
32.2,50,2.9,,50.2
32.4,50,0,,50.4
32,48,4.9,,51.1
32,48,4.9,,51.1
32,48,4.9,,51.1
31.5,46,0,,51.6
32.4,46,2,,52.5
31.6,45,0.9,,52.3
32.7,46,0,,52.9
32.2,44,0,,53.6
31.8,44,2.9,,53.2
31.6,43,4,,53.6
31.3,43,6.9,,53.2
31.5,42,4,,54
32.2,43,0.9,,54.1
32.2,42,0,,54.9
32.4,42,0.9,,55
32.2,41,11,,55.6
32.4,41,0,,55.8
30.9,40,0,,54.9
32.2,42,2.9,,54.9
32.4,41,0,,55.8
31.1,39,2.9,,55.6
31.1,40,0,,55
32,39,0,,56.7
31.5,39,0.9,,56.1
31.3,39,2,,55.9
30.6,37,0.9,,56.5
29.5,36,4,,56.1
30.7,38,4,,55.9
32.2,40,4.9,,56.1
29.5,36,0,,56.1
30.4,37,6,,56.3
30.7,37,0,,56.7
30.4,36,0,,57
28.8,34,0,,56.8
30.6,36,0,,57.4
29.5,35,2.9,,56.8
28.4,33,4,,57.2
28.4,33,0,,57.2
29.3,34,0,,57.4
29.5,34,0,,57.6
28,32,0.9,,57.7
29.7,34,2.9,,57.9
28.6,32,0,,58.3
30,34,0,,58.3
28.9,33,0,,57.9
28.8,32,0,,58.5
28.6,32,0,,58.3
28.2,32,0,,57.9
29.7,34,0,,57.9
28.6,32,0,,58.3
29.1,33,0,,58.1
29.7,33,0,,58.6
29.7,34,0,,57.9
28.9,33,0,,57.9
28.8,33,0,,57.7
29.8,34,0,,58.1
27.3,31,0,,57.7
28.9,33,0.9,,57.9
28,33,0,,56.8
27.3,32,0,,56.8
27.1,32,0,,56.7
27,32,0,,56.5
27.3,33,0,,55.9
27.3,33,0,,55.9
26.6,33,0.9,,55.2
27,34,0,,54.9
26.8,34,0,,54.7
27,35,0,,54
27.1,36,0,,53.4
26.8,36,0,,53.1
26.2,36,0,,52.5
26.6,37,0,,52.2
26.4,37,0,,51.8
27.3,40,0,,50.7
27.1,41,0,,49.8
26.8,41,0,,49.5
28.2,45,0,,48.6
27.5,45,0,,47.8
26.8,45,0,,47.1
27.1,46,0,,46.8
27.7,48,0,,46.2
27.9,49,0,,45.9
27.3,49,0,,45.3
26.8,48,0,,45.3
27.5,50,0,,45
27.5,51,0,,44.6
28,53,0,,44.1
27.7,53,0,,43.7
27.1,52,0,,43.7
27.3,53,0,,43.3
27.9,55,0,,43
27.1,54,0,,42.6
28,56,0,,42.6
27.9,56,0,,42.4
27.9,57,0,,41.9
27.9,58,0,,41.5
27.9,59,0,,41.2
27.7,59,0,,40.8
27.3,59,0,,40.5
27.5,60,0,,40.3
27,59,0,,40.1
27.9,62,0,,39.7
28.2,64,0,,39.4
27.5,63,0,,39
27.3,63,0,,38.8
27.3,64,0,,38.5
27.1,64,0,,38.3
27.5,65,0,,38.3
27.3,65,0,,38.1
27.9,66,0,,38.1
28.2,67,0,,38.1
28,67,0,,37.9
27.9,67,0,,37.8
27.5,67,0,,37.4
27.7,68,0,,37.2
27.5,68,0,,37
27.7,69,0,,36.9
28.2,71,0,,36.7
27.9,71,0,,36.3
27.7,71,0,,36.1
27.7,71,0,,36.1
27.7,71,0,,36.1
27.5,71,0,,36
27.3,71,0,,35.8
27.5,72,0,,35.6
27.3,72,0,,35.4
27.1,72,0,,35.2
27.3,73,0,,35.1
27.1,73,0,,34.9
27.3,73,0,,35.1
27.3,73,0,,35.1
27.5,74,0,,34.9
27.1,74,0,,34.5
27.3,75,0,,34.3
27.1,75,0,,34.2
27.1,76,0,,34
26.8,76,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
26.8,76,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27.1,77,0,,33.6
27,77,0,,33.4
27,77,0,,33.4
27,77,0,,33.4
27,77,0,,33.4
26.8,77,0,,33.3
26.8,77,0,,33.3
26.8,77,0.9,,33.3
26.8,77,0,,33.3
27,77,0,,33.4
27.5,78,0,,33.6
27.5,78,0,,33.6
28,79,0,,33.8
28.2,79,0,,34
28.2,79,0,,34
28.2,79,0,,34
28.2,79,0,,34
28.6,80,0,,34.2
28.6,80,0,,34.2
28.6,80,0,,34.2
28.4,80,0,,34
28.4,80,0,,34
28.2,80,0,,33.8
28.2,80,0,,33.8
28,80,0,,33.6
28.2,81,0,,33.4
28.2,81,0,,33.4
28,81,0,,33.3
28,81,0,,33.3
27.9,81,0,,33.1
27.7,81,0,,32.9
27.5,81,0,,32.7
27.5,81,0,,32.7
27.3,81,0,,32.5
27.7,82,0,,32.5
27.7,82,0,,32.5
27.7,82,0,,32.5
27.7,82,0,,32.5
27.7,82,0,,32.5
27.7,82,0,,32.5
28,83,0,,32.5
28,83,0,,32.5
27.9,83,0,,32.4
27.9,83,0,,32.4
27.3,82,0,,32.2
27.3,82,0,,32.2
27.1,82,0,,32
27.3,83,0,,31.8
27.3,83,0,,31.8
27.3,83,0,,31.8
27.1,83,0,,31.6
27.1,83,0,,31.6
27.1,83,0,,31.6
27.1,83,0,,31.6
27.1,83,0,,31.6
27.1,83,0,,31.6
27,83,0,,31.5
27,83,0,,31.5
27,83,0,,31.5
27,83,0,,31.5
27,83,0,,31.5
27,83,0,,31.5
27,83,0,,31.5
27,83,0,,31.5
26.8,83,0,,31.3
26.8,83,0,,31.3
26.8,83,0,,31.3
27,84,0,,31.3
27,84,0,,31.3
27,84,0,,31.3
27,84,0,,31.3
27,84,0,,31.3
27,84,0,,31.3
27,84,0,,31.3
27.1,84,0,,31.5
27.9,85,0,,31.8
28.2,85,0,,32.2
28.6,85,0,,32.5
29.1,86,0,,32.9
29.5,86,0,,33.3
30,86,0,,33.8
31.3,87,0,,34.7
32,87,0,,35.4
32.9,87,0,,36.3
33.6,87,0,,37
34.2,87,0,,37.8
34.5,86,0,,38.3
35.2,86,0,,39
35.8,86,0,,39.6
36.3,85,0,,40.5
37,85,0,,41.2
37.2,84,0,,41.7
37.8,83,0,,42.6
38.1,81,0,,43.5
38.5,79,0,,44.6
38.5,76,2,,45.7
38.7,75,0,,46.2
38.7,73,0,,46.9
38.7,70,0,,48
38.1,61,0,,51.1
38.3,58,2,,52.7
37.6,55,2,,53.4
37.2,53,0,,54
37.6,53,0.9,,54.3
37.6,52,2.9,,54.9
38.1,52,0.9,,55.4
37.9,51,0,,55.8
38.7,51,0.9,,56.5
39.2,51,0.9,,57.2
39.7,51,2,,57.7
39.9,50,0,,58.5
40.1,49,2.9,,59.2
40.1,48,0,,59.9
40.8,47,2.9,,61.2
40.3,47,2,,60.6
39.9,46,0,,60.8
39.2,44,2.9,,61.3
39.7,45,2.9,,61.2
40.3,46,4,,61.2
40.1,44,4.9,,62.2
40.5,44,0.9,,62.8
40.5,43,4.9,,63.3
40.1,42,4,,63.7
41.2,43,4,,64
40.1,41,2.9,,64.2
40.5,41,4.9,,64.8
39.6,40,4.9,,64.4
40.8,41,4,,65.1
40.5,40,2.9,,65.5
41,39,6,,66.7
39.7,37,2.9,,66.9
41,38,2.9,,67.5
39.7,37,0,,66.9
39,36,0,,66.9
39.6,37,2.9,,66.7
39.7,37,4,,66.9
41,38,0,,67.5
40.8,37,0,,68
40.6,37,6.9,,67.8
38.8,34,2.9,,68.4
38.7,34,0.9,,68.2
37.6,33,6,,67.8
37.4,32,4,,68.4
38.5,33,4,,68.7
37.8,32,2.9,,68.9
38.5,33,2,,68.7
39,33,0,,69.4
38.8,33,4.9,,69.1
39.2,33,4,,69.6
39.4,33,2.9,,69.8
39.9,34,0.9,,69.6
39.2,33,0,,69.6
38.7,32,0,,69.8
39.7,33,4.9,,70.2
38.8,32,0,,70
38.8,32,4.9,,70
40.6,34,0,,70.3
38.5,31,6.9,,70.5
38.5,31,0,,70.5
39.6,32,0,,70.9
40.1,33,0,,70.7
39.7,32,2.9,,71.1
39.7,32,0,,71.1
38.5,31,4,,70.5
38.5,31,2.9,,70.5
38.3,31,0,,70.3
38.8,32,0,,70.2
38.1,31,2.9,,70.2
38.8,32,2,,70
38.8,32,2.9,,70
39.2,33,0,,69.6
38.5,32,0,,69.6
38.1,32,0,,69.3
37.8,32,2.9,,68.9
38.5,33,0,,68.7
38.8,34,0,,68.4
38.7,34,0,,68.2
38.5,34,0,,67.8
38.7,35,0,,67.3
39,36,0,,66.9
39.7,38,0,,66
40.1,40,0,,64.9
41.2,43,0,,64
40.6,44,0,,63
40.3,45,0,,61.9
39.7,45,0,,61.2
39.4,46,0,,60.3
39.4,47,0,,59.5
39,48,0,,58.6
38.7,48,0,,58.3
38.5,49,0,,57.6
38.8,51,0,,56.8
38.8,52,0,,56.3
38.5,52,0,,55.8
38.3,53,0,,55.2
38.5,54,0,,54.9
38.8,55,0,,54.7
38.5,55,0,,54.3
38.7,56,0,,54
38.5,57,0,,53.2
38.3,57,0,,53.1
38.3,59,0,,52.2
37.9,59,0,,51.8
38.1,60,0,,51.6
38.7,62,0,,51.3
38.5,62,0,,51.1
38.5,63,0,,50.5
38.7,64,0,,50.4
38.5,64,0,,50.2
38.1,64,0,,49.8
38.3,65,0,,49.6
38.3,65,0,,49.6
38.1,65,0,,49.5
38.1,65,0,,49.5
38.1,66,0,,48.9
37.9,66,0,,48.7
38.1,67,0,,48.6
38.1,67,0,,48.6
37.8,67,0,,48.2
37.8,68,0,,47.8
37.4,69,0,,47.1
37.8,71,0,,46.6
37.4,71,0,,46.2
37.4,72,2.9,,45.9
37.8,73,0,,45.9
37.6,73,0,,45.7
37.4,73,0,,45.5
37.2,73,0,,45.3
37.2,74,0,,45
37.2,74,0,,45
37,74,0,,44.8
37,75,0,,44.4
37,75,0,,44.4
36.9,75,0,,44.2
36.9,75,0,,44.2
36.9,75,0,,44.2
36.7,75,0,,44.1
36.7,75,0,,44.1
36.7,75,0,,44.1
36.5,75,0,,43.9
36.7,76,0,,43.7
36.5,76,0,,43.5
36.3,76,0,,43.3
36.1,76,0,,43.2
36,76,0,,43
36.3,77,0,,43
35.8,77,0,,42.4
36.1,78,0,,42.4
36,78,0,,42.3
35.8,78,0,,42.1
36,78,0,,42.3
36,78,0,,42.3
36,78,0,,42.3
36,78,0,,42.3
36,78,0,,42.3
36,78,0,,42.3
35.8,78,0,,42.1
35.6,79,0,,41.5
35.4,79,0,,41.4
35.2,79,0,,41.2
35.1,80,0,,40.8
34.9,80,0,,40.6
34.7,80,0,,40.5
34.5,80,0,,40.3
34.5,81,0,,39.9
34.9,82,0,,39.9
34.9,81,0,,40.3
35.1,81,0,,40.5
35.1,81,0,,40.5
35.1,81,0,,40.5
35.1,81,0,,40.5
35.1,81,0,,40.5
35.1,81,0,,40.5
35.1,81,0,,40.5
35.2,81,0,,40.6
35.2,81,0,,40.6
35.8,82,0,,40.8
36,82,0,,41
36.1,82,0,,41.2
36.1,82,0,,41.2
36.3,82,0,,41.4
36.3,82,0,,41.4
36.5,82,0,,41.5
36.5,82,0,,41.5
36.5,82,0,,41.5
36.5,82,0,,41.5
36.5,82,0,,41.5
36.5,82,0,,41.5
36.3,82,0,,41.4
36.3,82,0,,41.4
36.1,82,0,,41.2
36.1,82,0,,41.2
36.1,82,0,,41.2
36.1,82,0,,41.2
36.5,83,0,,41.2
36.5,83,0,,41.2
36.5,83,0,,41.2
36.5,83,0,,41.4
36.5,83,0,,41.4
36.5,83,0,,41.2
36.5,83,0,,41.2
36.5,83,0,,41.2
36.5,83,0,,41.2
36.5,83,0,,41.2
36.5,83,0,,41.2
36.1,82,0,,41.2
36.1,82,2,,41.2
36.1,82,0,,41.2
36.1,82,0,,41.2
36.1,82,0,,41.2
36.1,82,0,,41.2
36.1,82,0,,41.2
36.3,82,0,,41.4
36.1,82,0,,41.2
35.8,81,0,,41.2
35.8,81,0,,41.2
35.6,81,0,,41
35.4,81,0,,40.8
35.2,81,0,,40.6
34.9,80,0,,40.6
34.7,80,0,,40.5
34.7,80,0,,40.5
34.5,80,0,,40.3
34.3,80,0,,39.9
34.3,80,0,,39.9
34.2,80,0,,39.7
34.2,80,0,,39.7
34.2,80,0,,39.7
34.2,80,0,,39.7
34.2,80,0,,39.7
34,80,0,,39.6
34,80,0,,39.6
34,80,0,,39.6
34,80,0,,39.6
34,80,0,,39.6
34,80,0,,39.6
34.2,80,0,,39.7
34.2,80,0,,39.7
34.5,81,0,,39.9
34.9,81,2,,40.3
35.2,81,0,,40.6
35.4,81,0,,40.8
35.6,80,0,,41.4
36,80,0,,41.7
36.5,80,0,,42.3
36.9,80,0,,42.6
37.2,79,0.9,,43.3
37.6,78,0,,44.1
37.9,77,4,,44.8
38.5,76,0,,45.7
38.3,73,0,,46.4
38.5,72,0,,47.1
38.8,71,0,,47.8
39.2,70,0,,48.6
38.8,67,0,,49.3
38.8,65,0,,50.2
39,56,0,,54.3
39.9,54,0,,56.3
40.5,54,0,,56.8
40.8,54,0,,57.4
40.8,53,0,,57.9
42.1,51,0,,60.3
41.7,49,0,,61
42.6,49,0,,62.1
42.3,47,0,,62.8
42.6,46,0,,63.9
43.7,46,0,,64.9
43.3,45,0,,65.3
42.1,41,0,,66.6
43.3,41,0,,68
41.2,37,0,,68.5
41.5,36,0,,69.6
41.5,35,0,,70.5
41.4,34,0,,71.1
39.2,31,4,,71.4
41.5,33,0,,72.3
38.5,29,6,,72.5
38.1,29,6.9,,72.1
39.4,30,0,,72.7
39,29,0,,73.2
38.5,28,6,,73.6
37.9,28,2,,73
39,29,0.9,,73.2
39.6,29,2.9,,73.8
39.6,29,2,,73.8
41,30,0,,74.5
39.4,28,0,,74.7
40.5,29,6,,74.8
40.1,29,4,,74.5
40.5,29,2,,74.8
41,29,0,,75.6
39.9,28,0,,75.2
39.7,28,0.9,,75
41,29,6,,75.4
39.7,28,6,,75
41,29,4,,75.4
40.8,28,0,,76.3
40.1,28,4,,75.4
39.6,28,2.9,,74.8
38.7,27,4.9,,74.8
40.1,28,2.9,,75.4
41,29,4.9,,75.4
40.1,28,2.9,,75.6
39.2,27,2,,75.6
40.1,28,4,,75.4
38.8,27,0,,75
39.7,28,0.9,,75
40.1,28,0.9,,75.4
41.7,30,2,,75.4
40.1,28,4,,75.4
39,27,6,,75.4
39.7,28,2,,75
39.6,28,4.9,,74.8
39.7,28,2,,75
41.4,30,6,,74.8
39.7,28,4,,75
41,29,8.9,,75.4
40.8,29,2.9,,75.2
40.5,29,2,,74.8
39.9,29,2,,74.3
40.3,29,4.9,,74.7
40.1,29,2.9,,74.5
40.3,29,0,,74.7
39.7,28,8.1,,75
39.6,28,4.9,,74.8
38.3,27,2.9,,74.5
39,28,0.9,,74.1
39.7,29,0.9,,73.9
39.6,29,2.9,,73.8
40.5,30,2,,73.8
40.1,30,6,,73.4
40.6,31,0.9,,73
40.5,31,6,,72.9
39.4,30,0.9,,72.7
39.9,31,2,,72.1
40.3,32,0.9,,71.8
40.1,32,6,,71.4
40.6,33,0,,71.2
40.3,33,2,,70.9
40.1,33,0,,70.5
40.6,34,2.9,,70.3
40.3,34,0,,70
40.1,34,0,,69.8
39.9,34,4,,69.4
40.3,35,0,,69.1
39.7,35,0,,68.5
39.6,36,0,,67.5
39.2,36,0,,67.1
39.6,37,0,,66.7
39.7,38,0,,66
39.9,39,0,,65.5
39.9,40,0,,64.8
39.2,40,0,,64
40.3,42,0,,63.9
39.9,42,0,,63.3
39.6,42,0,,63
39.4,42,0.9,,62.8
39,41,2,,63.1
39.9,42,0,,63.3
39.6,41,0,,63.7
39.9,41,2.9,,64
39.9,41,4,,64
39.6,40,0.9,,64.4
40.5,42,0.9,,64
39.9,41,0,,64
39.7,41,0,,63.9
39.7,41,0,,63.9
39.7,43,0,,62.6
39.4,43,0,,62.2
39.4,44,2,,61.5
39.4,44,0,,61.5
39.4,44,0,,61.5
39.2,44,0,,61.3
38.8,44,0,,61
39,45,0,,60.4
38.5,45,0,,59.9
38.8,46,0,,59.7
38.1,44,0,,60.1
38.7,44,0,,60.6
38.5,44,0,,60.4
38.3,44,0,,60.3
38.3,44,0,,60.3
38.8,45,0,,60.3
38.7,45,0,,60.1
38.5,45,0.9,,59.9
38.7,46,0,,59.4
38.5,46,0.9,,59.2
38.8,47,0,,59
38.8,47,2.9,,59
39,48,0,,58.6
38.3,48,0,,57.9
38.5,49,4,,57.6
38.3,49,0,,57.4
38.5,50,0,,57
38.5,50,0,,57
38.5,50,0,,57
38.5,50,0.9,,56.8
38.5,50,0,,56.8
38.3,50,0,,56.7
38.5,51,0,,56.3
38.3,51,0,,56.1
38.5,52,0,,55.8
38.3,53,0,,55.2
38.3,53,0,,55.2
38.7,54,2.9,,55
38.7,54,0,,55
39.2,55,0,,55
39,55,2,,54.9
39,55,0.9,,54.9
38.8,55,0,,54.7
39,56,0,,54.3
39,57,0,,54
39,58,0,,53.4
39.2,59,0,,53.1
39.2,59,0,,53.1
39.2,59,0,,53.2
39.2,59,0,,53.2
39.2,59,0,,53.1
39.6,61,0,,52.7
39.7,62,0,,52.3
40.1,63,0,,52.3
40.1,63,0,,52.3
40.3,63,0,,52.5
41,64,0,,52.9
41,63,0.9,,53.2
41.4,63,2.9,,53.6
41.2,62,0,,54
41.4,62,0,,54.1
41.4,62,0,,54.1
41.5,62,2.9,,54.3
41.4,61,2.9,,54.5
41.2,61,0,,54.3
41.4,61,0,,54.5
41.2,61,4,,54.3
41,61,0,,54.1
41,61,0,,54.1
40.8,61,0,,54
40.6,61,2,,53.8
40.5,61,0,,53.6
40.6,62,0,,53.2
40.6,62,4.9,,53.2
40.6,62,0,,53.2
40.5,62,0,,53.1
40.5,62,0,,53.1
40.6,63,2,,52.9
40.6,63,0,,52.9
40.6,63,0.9,,52.9
40.6,63,0,,52.9
40.6,63,0,,52.9
40.5,63,0,,52.7
40.3,63,0,,52.5
40.1,63,0,,52.3
40.5,64,0,,52.3
40.3,64,0,,52.2
40.1,64,0,,52
40.1,64,0,,51.8
40.1,65,0,,51.4
39.9,65,0,,51.3
39.7,65,0,,51.1
39.6,65,0,,50.9
39.4,66,0,,50.4
39,66,0,,50
38.8,66,0,,49.8
39.2,67,0,,49.6
39,67,0,,49.5
38.7,67,0,,49.1
38.3,67,0,,48.7
38.1,67,0,,48.6
37.6,67,0,,48
37.6,68,0,,47.7
37.8,69,0,,47.5
37.2,69,0,,46.9
37.4,70,0,,46.6
37,70,0,,46.2
37,71,0,,45.9
36.7,71,0,,45.5
